dt,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,sp500_ret,sp500_ma10,sp500_vol10,djia_ret,djia_ma10,djia_vol10,hsi_ret,hsi_ma10,hsi_vol10
2023-01-18,20.34,3928.86,4298710000.0,33296.96,354.57,21678.0,0.401199,4.69,1,143.097526895879,76.7813720703125,3990.97,-0.01556263264319191,3923.9190000000003,0.01118658799205646,-0.018103055511731525,33672.561,0.011478161445829567,0.0046510819576688345,21350.1171875,0.011708923902522138
2023-01-19,20.52,3898.85,3991500000.0,33044.56,321.33,21650.980469,0.402905,4.71,1,143.097526895879,115.06175994873,3928.86,-0.007638348019527341,3928.507,0.011491794631945506,-0.0075802715923616315,33650.03999999999,0.0116719870351662,-0.0012464033121137863,21435.9042969,0.0080657988430845
2023-01-20,19.85,3972.61,4013360000.0,33375.49,369.42,22044.650391,0.402054,4.72,1,143.097526895879,152.366821289062,3898.85,0.01891839901509429,3944.958,0.011744507332038466,0.010014658993795056,33694.581,0.011577025348264115,0.018182544784226318,21535.1523438,0.008887635863556766
2023-01-23,19.81,4019.81,3945210000.0,33629.56,357.54,22044.650391,0.384055,4.73,1,143.097526895879,87.7054595947266,3972.61,0.011881357596139619,3957.4310000000005,0.010236685315595852,0.007612472506021595,33694.475999999995,0.009611123178500759,0.0,21640.4533204,0.008660658771473236
2023-01-24,19.2,4016.95,3320430000.0,33733.96,305.71,22044.650391,0.37277,4.72,1,143.097526895879,89.98486328125,4019.81,-0.0007114764130643492,3969.917,0.01023427942930808,0.0031044117139802374,33716.107,0.009574514638359408,0.0,21706.0843751,0.007218274360434821
2023-01-25,19.08,4016.22,3724020000.0,33743.84,344.39,22044.650391,0.358819,4.72,1,143.097526895879,110.612976074219,4016.95,-0.00018172991946630024,3979.614,0.010191706295504564,0.0002928799346415545,33720.08099999999,0.009419989369756448,0.0,21777.403320399997,0.007031110319986035
2023-01-26,18.73,4060.43,3809590000.0,33949.41,333.74,22566.779297,0.342197,4.71,1,143.097526895879,71.494270324707,4016.22,0.011007863115068517,3988.696,0.009998607570047984,0.006092074879444853,33717.721000000005,0.009263560537774437,0.02368506176052443,21890.476172000002,0.00955698903649071
2023-01-27,18.51,4070.56,3907760000.0,33978.08,444.13,22688.900391,0.322897,4.73,1,143.097526895879,120.770690917969,4060.43,0.002494809663015962,3997.435,0.009991522896103402,0.0008444918483119235,33696.532,0.008999011777618254,0.005411542887568066,22007.956250199997,0.009541400875008706
2023-01-30,19.94,4017.77,3802000000.0,33717.09,346.04,22069.730469,0.249645,4.72,1,143.097526895879,155.171203613281,4070.56,-0.012968731575016657,3999.303,0.011041065167125262,-0.007681128539340776,33637.979999999996,0.009141486229333112,-0.02728955177773207,22041.0632815,0.013816588290534611
2023-01-31,19.4,4076.6,4679320000.0,34086.04,360.25,21842.330078,0.221139,4.7,1,143.097526895879,148.323928833008,4017.77,0.014642450911824145,4007.8660000000004,0.011842747745123307,0.010942522026663681,33655.498999999996,0.009229447869448246,-0.010303723070810289,22067.532226799998,0.014054687052969144
2023-02-01,17.87,4119.21,4856930000.0,34092.96,370.13,22072.179688,0.190703,4.66,1,124.109507431104,108.702568054199,4076.6,0.010452337732424155,4026.9010000000003,0.01026202444330599,0.0002030156627170765,33735.099,0.006541950715387064,0.010523126844947273,22106.9501956,0.014329805512682587
2023-02-02,18.73,4179.76,5624360000.0,34053.94,442.57,21958.359375,0.161522,4.66,1,124.109507431104,130.60302734375,4119.21,0.01469942051995421,4054.9919999999997,0.009670293614228862,-0.0011445178124749322,33836.037,0.005717315897027869,-0.0051567318954856,22137.6880862,0.014477681013777824
2023-02-03,18.33,4136.48,4694510000.0,33926.01,425.15,21660.470703,0.133585,4.7,1,124.109507431104,116.327629089355,4179.76,-0.010354661511665864,4071.379,0.010090975739368808,-0.003756687185095142,33891.089,0.005501972529554513,-0.013566071440617389,22099.2701174,0.013883014681646698
2023-02-06,19.43,4111.08,4114240000.0,33891.02,296.4,21222.160156,0.0565824,4.71,1,124.109507431104,112.528846740723,4136.48,-0.006140486597300043,4080.506,0.010155191404132097,-0.0010313620729347495,33917.235,0.005127581581287728,-0.02023550425149767,22017.0210939,0.015039204840261148
2023-02-07,18.66,4164.0,4355860000.0,34156.69,361.63,21298.699219,0.0324183,4.71,1,124.109507431104,138.023651123047,4111.08,0.01287252984617182,4095.2110000000002,0.010606976997093861,0.00783894966867349,33959.508,0.005565278462023374,0.0036065632545119186,21942.425976699997,0.01518019587053557
2023-02-08,19.63,4117.86,4029820000.0,33949.01,324.09,21283.519531,0.00889831,4.72,1,124.109507431104,134.977294921875,4164.0,-0.011080691642651352,4105.375,0.011561698829436666,-0.0060802144470087915,33980.025,0.0060335452709453855,-0.0007127049330062363,21866.3128907,0.015164476230519442
2023-02-09,20.71,4081.5,4270200000.0,33699.88,347.53,21624.359375,-0.0139868,4.77,1,124.109507431104,169.585372924805,4117.86,-0.008829829085981511,4107.482,0.011653148769043362,-0.007338358320316374,33955.072,0.006173960894284919,0.01601426133979178,21772.0708985,0.013772043430399115
2023-02-10,20.53,4090.46,3891520000.0,33869.27,289.72,21190.419922,-0.0362462,4.79,1,124.109507431104,147.88249206543,4081.5,0.0021952713463186946,4109.472,0.011648060159623082,0.005026427393806765,33944.191,0.006428131089167418,-0.020067158775657346,21622.2228516,0.014153818033647843
2023-02-13,20.34,4137.29,3448620000.0,34245.93,303.58,21164.419922,-0.0995973,4.81,1,124.109507431104,110.418930053711,4090.46,0.011448590134117032,4121.424,0.011043141960840401,0.01112099552189938,33997.075,0.006770640997667635,-0.001226969550188417,21531.6917969,0.012211338102411203
2023-02-14,18.91,4136.13,3929200000.0,34089.27,291.75,21113.759766,-0.119922,4.8,1,124.109507431104,82.6665725708008,4137.29,-0.0002803767683676739,4127.3769999999995,0.010275214252997425,-0.004574558202974921,33997.398,0.006134223924695229,-0.0023936472715390122,21458.8347657,0.012020432361774993
2023-02-15,18.23,4147.6,4075980000.0,34128.05,269.85,20812.169922,-0.139903,4.79,1,124.109507431104,119.274124145508,4136.13,0.0027731236687436045,4130.215999999999,0.009808002549831694,0.0011376013625403747,34000.907,0.006144325445873226,-0.014284042602665914,21332.8337891,0.011388990980683782
2023-02-16,20.17,4090.41,4143660000.0,33696.85,317.54,20987.669922,-0.15955,4.84,1,124.109507431104,134.748504638672,4147.6,-0.01378869707782826,4121.281,0.009429735842422895,-0.012634768174566213,33965.198,0.007360956875899561,0.008432566169589206,21235.7648438,0.012252560246342305
2023-02-17,20.02,4079.09,4045480000.0,33826.69,303.77,20719.810547,-0.178869,4.84,1,124.109507431104,106.096473693848,4090.41,-0.0027674487398573477,4115.5419999999995,0.008988324564438864,0.00385317915472827,33955.265999999996,0.007440583680636775,-0.01276270191000195,21141.698828200002,0.01218856474791672
2023-02-21,22.87,3997.34,4121590000.0,33129.59,348.32,20529.490234,-0.253764,4.86,1,124.109507431104,174.980804443359,4079.09,-0.020041234687148357,4104.168,0.010718248834444414,-0.020607987361459412,33879.123,0.009849197677748122,-0.009185427278318281,21072.431836,0.01103608992351682
2023-02-22,22.29,3991.05,4079320000.0,33045.09,325.33,20423.839844,-0.272296,4.84,1,124.109507431104,150.308471679688,3997.34,-0.0015735464083616035,4086.8729999999996,0.009251924658492082,-0.0025505899710802638,33767.962999999996,0.009195837097721553,-0.005146274398232675,20984.945898500002,0.010775182157384378
2023-02-23,21.14,4012.32,3952940000.0,33153.91,288.13,20351.349609,-0.290791,4.84,1,124.109507431104,127.874855041504,3991.05,0.0053294245875146196,4076.3189999999995,0.009349621348062024,0.003293076217979918,33688.453,0.009353339364504679,-0.003549295115594653,20891.7289063,0.010712284912731879
2023-02-24,21.67,3970.04,3877700000.0,32816.92,277.12,20010.039063,-0.309256,4.86,1,124.109507431104,110.97380065918,4012.32,-0.010537544363360851,4065.173,0.009491516078523558,-0.010164411980366883,33600.157,0.009561929464289616,-0.01677090475852583,20730.2968751,0.008566613731335484
2023-02-27,20.95,3982.24,3836950000.0,32889.09,246.23,19943.509766,-0.363384,4.89,1,124.109507431104,125.626319885254,3970.04,0.0030730168965551474,4054.351,0.009545967478224152,0.0021991704279378244,33502.139,0.009350505800694768,-0.003324795958195681,20605.6058595,0.007442314803646711
2023-02-28,20.7,3970.15,5043400000.0,32656.7,308.69,19785.939453,-0.379482,4.88,1,124.109507431104,146.953094482422,3982.24,-0.0030359797500902896,4037.6369999999997,0.008171222466837593,-0.007065868955328236,33343.216,0.007991929251262663,-0.007900831641410866,20467.7578126,0.0072616760375934135
2023-03-01,20.58,3951.39,4249480000.0,32661.84,296.34,20619.710938,-0.394426,4.9,1,151.915385391911,92.7737197875977,3970.15,-0.004725262269687613,4019.1629999999996,0.0080614282029681,0.0001573949602990954,33200.473,0.00813966143480625,0.04213959549308033,20418.3529298,0.017133485044885453
2023-03-02,19.59,3981.35,4244900000.0,33003.57,319.32,20429.460938,-0.407626,4.91,1,151.915385391911,121.403007507324,3951.39,0.0075821419804169565,4002.5380000000005,0.008666215988462242,0.010462668361610916,33088.025,0.009278467566080776,-0.009226608489907973,20380.0820314,0.016809898942009262
2023-03-03,18.49,4045.64,4084730000.0,33390.97,302.95,20567.539063,-0.419088,4.91,1,151.915385391911,154.62614440918,3981.35,0.0161477890665227,3998.061,0.00999627600685202,0.011738124087788071,33057.437,0.009745064447568948,0.0067587747625375005,20338.068945500003,0.016705479778393033
2023-03-06,18.61,4048.42,4000870000.0,33431.44,329.82,20603.189453,-0.444205,4.93,1,151.915385391911,106.85701751709,4045.64,0.0006871595099910977,3994.994,0.009990206739026628,0.001212004323324578,33017.912,0.009638078785545711,0.0017333327964419443,20326.406836100003,0.01628139834903535
2023-03-07,19.59,3986.37,3922500000.0,32856.46,301.59,20534.480469,-0.450993,5.04,1,151.915385391911,161.431182861328,4048.42,-0.015326967063694075,3993.897,0.009042916885464406,-0.017198780549087966,32990.599,0.0089050705021441,-0.0033348712419860593,20326.905859600003,0.016035776068102633
2023-03-08,19.11,3992.01,3535570000.0,32798.4,242.76,20051.25,-0.457182,5.06,1,151.915385391911,125.932319641113,3986.37,0.001414821002566402,3993.993,0.009043254530218299,-0.0017670802027971444,32965.93000000001,0.008891311883436958,-0.023532636714598598,20289.6468752,0.017678856717829892
2023-03-09,22.61,3918.32,4445260000.0,32254.86,318.64,19925.740234,-0.462773,5.05,1,151.915385391911,147.477340698242,3992.01,-0.018459372596762003,3984.593,0.010512820881846385,-0.016572149860968888,32876.025,0.010041499426523702,-0.006259448463312722,20247.0859377,0.017731038358987494
2023-03-10,24.8,3861.59,5518190000.0,31909.64,400.24,19319.919922,-0.467768,5.01,1,151.915385391911,113.638679504395,3918.32,-0.014478143694236278,3973.7480000000005,0.010921079632913631,-0.01070288322441959,32785.297000000006,0.010087314423228516,-0.030403904943328897,20178.074023600002,0.01943733988765126
2023-03-13,26.52,3855.76,6558020000.0,31819.14,431.15,19695.970703,-0.478619,4.87,1,151.915385391911,144.297454833984,3861.59,-0.0015097408062482165,3961.1,0.010746099719218217,-0.002836133532061136,32678.301999999996,0.009937165078697454,0.019464406815257185,20153.3201173,0.02073155421983293
2023-03-14,23.73,3919.29,5665870000.0,32155.4,395.73,19247.960938,-0.480087,4.88,1,151.915385391911,117.308471679688,3855.76,0.016476647924144494,3956.014,0.012415135717390797,0.010567853185221354,32628.172000000002,0.010719966074967596,-0.022746264794746063,20099.522265800002,0.021781099692454252
2023-03-15,26.14,3891.93,6594010000.0,31874.57,428.11,19539.869141,-0.480386,4.75,1,151.915385391911,101.751220703125,3919.29,-0.006980856226510457,3950.068,0.012506070869911437,-0.008733525317676127,32549.445,0.01093434770902526,0.01516566892151694,19991.538086099998,0.01671383587638213
2023-03-16,22.99,3960.28,5695790000.0,32246.55,444.39,19203.910156,-0.479515,4.74,1,151.915385391911,112.811904907227,3891.93,0.017561980816715783,3947.9610000000002,0.01365212902557252,0.011670118216496661,32473.743,0.011097410895950113,-0.01719351253458823,19868.9830079,0.01711025177327017
2023-03-17,25.51,3916.64,9354280000.0,31861.98,722.09,19518.589844,-0.477474,4.52,1,151.915385391911,85.2290115356445,3960.28,-0.01101942286909019,3935.061,0.01264922936123414,-0.011925926959628241,32320.844,0.010272673713217682,0.016386229962739085,19764.088085999996,0.018149397169624444
2023-03-20,24.15,3951.57,5347140000.0,32244.58,360.21,19000.710938,-0.464444,4.81,1,151.915385391911,94.0688552856445,3916.64,0.008918358593079878,3925.376,0.01318413893336579,0.012008042186957724,32202.158000000003,0.011454069029899629,-0.026532598417154274,19603.8402345,0.019145490758644614
2023-03-21,21.38,4002.87,4920240000.0,32560.6,367.47,19258.759766,-0.45796,4.78,1,151.915385391911,129.90461730957,3951.57,0.012982181765728518,3927.0259999999994,0.01312493844519324,0.009800716895676631,32172.571999999996,0.011054234677116973,0.013581009091818697,19476.268164200003,0.020305671852527303
2023-03-22,22.26,3936.97,4533010000.0,32030.11,333.03,19591.429688,-0.450421,4.79,1,151.915385391911,114.434158325195,4002.87,-0.01646318766285193,3921.522,0.014161732936887841,-0.0162923901893699,32095.743,0.01209370401421675,0.017273693947172264,19430.286132999998,0.02053598738535632
2023-03-23,22.61,3948.72,4991600000.0,32105.25,335.43,20049.640625,-0.441826,4.73,1,151.915385391911,100.571311950684,3936.97,0.002984528711166279,3924.5620000000004,0.012835710388567506,0.002345917638122419,32080.782,0.011047783308265152,0.02338833583343125,19442.6761721,0.02196351979594592
2023-03-24,21.74,3970.99,4583970000.0,32237.53,317.08,19915.679688,-0.43217,4.74,1,151.915385391911,72.6195297241211,3948.72,0.0056398022650376856,3935.5019999999995,0.011692483142755046,0.004120198409917286,32113.570999999996,0.010493824736932802,-0.006681463249419206,19502.252148699998,0.019338394621892793
2023-03-27,20.6,3977.53,4233540000.0,32432.08,291.56,19567.689453,-0.397696,4.91,1,151.915385391911,120.945678710938,3970.99,0.0016469444647304599,3947.678999999999,0.01160370625618171,0.0060348916309656,32174.865,0.010501649891812355,-0.01747317894501388,19489.424023699998,0.019416350090928958
2023-03-28,19.97,3971.27,4014600000.0,32394.25,248.56,19784.650391,-0.385547,4.8,1,151.915385391911,76.7618179321289,3977.53,-0.0015738410521103363,3952.8770000000004,0.010671034095614373,-0.0011664376752894556,32198.75,0.01008002612272453,0.011087713678261446,19543.092968999998,0.018002223873842704
2023-03-29,19.12,4027.81,4145250000.0,32717.6,317.45,20192.400391,-0.373212,4.8,1,151.915385391911,79.9585266113281,3971.27,0.014237259113583312,3966.465,0.010932430520316202,0.009981709717002296,32283.052999999996,0.009850944937309964,0.02060941143470929,19608.346094,0.018490032446618586
2023-03-30,19.02,4050.83,3930860000.0,32859.03,289.1,20309.130859,-0.360684,4.97,1,151.915385391911,129.300964355469,4027.81,0.0057152646227105475,3975.5199999999995,0.009823970831284556,0.004322749834951178,32344.301,0.009366133654739903,0.005780910923895322,19718.8681643,0.01700874806218023
2023-03-31,18.7,4109.31,4525120000.0,33274.15,353.74,20400.109375,-0.34796,4.85,1,151.915385391911,90.4455337524414,4050.83,0.014436547571732294,3994.7869999999994,0.009269640491605108,0.012633361362158313,32485.518000000004,0.008512252156633461,0.004479685350970097,19807.020117400003,0.016592484828723296
2023-04-03,18.55,4124.51,4234700000.0,33601.15,316.61,20409.179688,-0.311579,4.9,1,131.394262643646,84.603889465332,4109.31,0.0036989178231867648,4012.0809999999997,0.009161575625203564,0.009827448635051583,32621.175,0.00832087868722719,0.00044462080243135027,19947.866992400002,0.012717753159916571
2023-04-04,19.0,4100.6,4227800000.0,33402.38,287.79,20274.589844,-0.300143,4.88,1,131.394262643646,119.428443908691,4124.51,-0.0057970522559043225,4021.8540000000003,0.009115662823371071,-0.00591557134205245,32705.353000000003,0.008616251743582411,-0.006594573915145507,20049.450000200002,0.013193091521225173
2023-04-05,19.08,4090.38,3968020000.0,33482.72,288.1,20274.589844,-0.288895,4.86,1,131.394262643646,117.884971618652,4100.6,-0.0024923181973370845,4037.1950000000006,0.006624757716781482,0.0024052178317832684,32850.614,0.005544947148411809,0.0,20117.7660158,0.012556696400183778
2023-04-06,18.4,4105.02,3486690000.0,33485.29,258.68,20331.199219,-0.27783,4.91,1,131.394262643646,173.692687988281,4090.38,0.003579129567424122,4052.825,0.006618796280678373,7.675601026435608e-05,32988.618,0.005685671586695478,0.002792134165749971,20145.921875199998,0.010444250047374905
2023-04-10,18.97,4109.11,3423650000.0,33586.52,232.92,20331.199219,-0.235305,5.08,1,131.394262643646,142.783096313477,4105.02,0.0009963410653295313,4066.637,0.0066467077693237505,0.003023118509649869,33123.51700000001,0.005698638825183473,0.0,20187.473828299997,0.010073794331538129
2023-04-11,19.1,4108.94,3665830000.0,33684.79,241.44,20485.240234,-0.225066,5.04,1,131.394262643646,92.7518997192383,4109.11,-4.137148920324574e-05,4079.7780000000007,0.00671850108117619,0.0029258762146242567,33248.788,0.005667424827912244,0.007576582834132539,20279.2289064,0.007429907135930338
2023-04-12,19.09,4091.95,3633120000.0,33646.5,260.31,20309.859375,-0.214971,5.02,1,131.394262643646,119.428443908691,4108.94,-0.004134886369720592,4091.846,0.0069680869279028345,-0.001136714819952922,33374.013,0.005664531168827151,-0.008561327912030792,20331.749804799998,0.008096960155473032
2023-04-13,17.8,4146.22,3596590000.0,34029.69,277.24,20344.480469,-0.205018,5.1,1,131.394262643646,126.193061828613,4091.95,0.013262625398648753,4103.687,0.006798506193383005,0.0113887031340556,33505.222,0.005849203455336903,0.0017046446930408798,20346.957812599998,0.005085544373188289
2023-04-14,17.07,4137.64,3575690000.0,33886.47,276.72,20438.810547,-0.195201,5.14,1,131.394262643646,119.803535461426,4146.22,-0.0020693547375681964,4112.368,0.006888262333623797,-0.004208677775201619,33607.966,0.006387071245004473,0.004636642264900237,20359.925781399998,0.004971674405133865
2023-04-17,16.95,4151.32,3611180000.0,33987.18,235.83,20782.449219,-0.167385,5.21,1,131.394262643646,91.6242141723633,4137.64,0.0033062325383550473,4116.569,0.005425105473258185,0.0029719826231531243,33679.26900000001,0.005446579060569763,0.01681304649357096,20398.1597658,0.007101467607009067
2023-04-18,16.83,4154.87,3536640000.0,33976.63,256.48,20650.509766,-0.159781,5.2,1,131.394262643646,106.85701751709,4151.32,0.0008551496873283604,4119.6050000000005,0.005343629363125068,-0.0003104111609142368,33716.816999999995,0.004755489964680584,-0.0063485998021530765,20422.2927736,0.007564010742896195
2023-04-19,16.46,4154.52,3572560000.0,33897.01,254.11,20367.759766,-0.153148,5.16,1,131.394262643646,158.030746459961,4154.87,-8.423849602978706e-05,4124.997,0.004848807137486758,-0.00234337543187757,33766.28,0.004278334591291105,-0.013692155942103379,20431.6097658,0.008634157078123443
2023-04-20,17.17,4129.79,3772080000.0,33786.62,309.68,20396.970703,-0.147483,5.12,1,131.394262643646,95.6698226928711,4154.52,-0.005952552882162232,4128.938,0.005257181391284872,-0.0032566294195269796,33796.67,0.004510515857917441,0.001434175252241543,20443.8478517,0.008636985605053943
2023-04-21,16.77,4133.52,3611750000.0,33808.96,294.96,20075.730469,-0.142783,5.14,1,131.394262643646,140.053405761719,4129.79,0.0009031936248575789,4131.7880000000005,0.005177210598600185,0.0006612084902246629,33829.037,0.004502254285119732,-0.015749409001835413,20418.3009767,0.010004518421430027
2023-04-24,16.89,4137.04,3290940000.0,33875.4,260.22,19959.939453,-0.133568,5.2,1,131.394262643646,159.467163085938,4133.52,0.0008515744450250384,4134.581,0.005176505024091018,0.001965159531674532,33857.925,0.004460928563914885,-0.005767711226189132,20381.1750001,0.010092328299823835
2023-04-25,18.76,4071.63,3978640000.0,33530.83,302.75,19617.880859,-0.130928,5.12,1,131.394262643646,180.233505249023,4137.04,-0.015810821263512076,4130.85,0.007363793094740552,-0.01017168800958812,33842.528999999995,0.00557299301215932,-0.017137256092657482,20294.439062600002,0.010557547915933762
2023-04-26,18.84,4055.99,3837030000.0,33301.87,325.37,19757.269531,-0.128353,5.16,1,131.394262643646,105.3466796875,4071.63,-0.003841213469789828,4127.254,0.007349975105361074,-0.006828342752028482,33808.066000000006,0.005930751045097206,0.007105184958652311,20239.1800782,0.011002481127552055
2023-04-27,17.03,4135.35,3750550000.0,33826.16,347.46,19840.279297,-0.125841,5.18,1,131.394262643646,117.884971618652,4055.99,0.019566123190639217,4126.1669999999995,0.00881903115452225,0.015743560346611174,33787.713,0.007005154222285636,0.004201479656374296,20188.759961,0.011141006063896475
2023-04-28,15.78,4169.48,4087800000.0,34098.16,358.27,19894.570313,-0.123393,5.1,1,131.394262643646,118.305992126465,4135.35,0.008253231286347917,4129.351000000001,0.009176385537895983,0.008041113741553918,33808.882000000005,0.007361645391231459,0.002736403817067634,20134.3359376,0.011022268323024437
2023-05-01,16.08,4167.87,3321370000.0,34051.7,248.6,19894.570313,-0.116135,5.27,1,160.165760874487,104.607398986816,4169.48,-0.0003861392787588569,4131.005999999999,0.00913875325039346,-0.001362536864159436,33815.333999999995,0.007337124239335238,0.0,20045.548047,0.008779256095844743
2023-05-02,17.78,4119.58,4486130000.0,33684.53,275.73,19933.810547,-0.113994,5.24,1,160.165760874487,77.0364608764648,4167.87,-0.011586253889876552,4127.477,0.00989116992523549,-0.01078272156749882,33786.124,0.008125285718848723,0.0019724092243580404,19973.8781251,0.008958317586409102
2023-05-03,18.34,4090.75,4246510000.0,33414.24,292.78,19699.160156,-0.112258,5.26,1,160.165760874487,149.525619506836,4119.58,-0.006998286233062534,4121.1,0.010074846435554561,-0.008024158270873882,33737.847,0.008435256534451494,-0.01177147693095304,19907.0181641,0.008733027097451534
2023-05-04,20.09,4061.22,4920090000.0,33127.74,317.32,19948.730469,-0.110925,5.26,1,160.165760874487,118.084030151367,4090.75,-0.007218725172645657,4114.243,0.01014473458217844,-0.008574188729116639,33671.959,0.008727735183988096,0.012669083911375889,19862.1941407,0.01003502362041448
2023-05-05,17.19,4136.25,4186270000.0,33674.38,318.57,20049.310547,-0.109996,5.26,1,160.165760874487,69.7382736206055,4061.22,0.018474744042430657,4114.5160000000005,0.011986258907188303,0.016500974711827654,33658.501000000004,0.010506929763524589,0.005041928766158943,19859.5521485,0.009011539444883596
2023-05-08,16.98,4138.12,3641640000.0,33618.69,225.68,20297.029297,-0.110112,5.31,1,160.165760874487,51.7588691711426,4136.25,0.0004521003324267081,4114.624000000001,0.011984253940281572,-0.001653779520216725,33632.83,0.010480646470737293,0.012355474739108585,19893.2611329,0.009550218747244306
2023-05-09,17.71,4119.17,3810140000.0,33561.81,235.14,19867.580078,-0.111769,5.29,1,160.165760874487,116.350517272949,4138.12,-0.004579374208577791,4119.378,0.010795795424266128,-0.0016919160145741907,33635.928,0.009960284890559935,-0.02115823023734198,19918.231054800002,0.010472392619412364
2023-05-10,16.94,4137.64,4057160000.0,33531.33,278.73,19762.199219,-0.114316,5.24,1,160.165760874487,118.517631530762,4119.17,0.004483913021312569,4127.543,0.010683088819481514,-0.0009081750954431644,33658.874,0.009672063957484904,-0.005304161784488892,19918.7240236,0.010445267618589044
2023-05-11,16.93,4130.62,3752900000.0,33309.51,306.79,19743.789063,-0.117755,5.2,1,160.165760874487,137.277572631836,4137.64,-0.0016966193288928677,4127.070000000001,0.008749623550225216,-0.006615305745402922,33607.208999999995,0.008302885274049099,-0.0009315843745921759,19909.0750002,0.010345561615373382
2023-05-12,17.03,4124.08,3533740000.0,33300.62,228.72,19627.240234,-0.122087,5.25,1,160.165760874487,146.216842651367,4130.62,-0.0015832974226629437,4122.53,0.008247166970962758,-0.0002668907468167392,33527.455,0.007629686784520816,-0.005903062914018542,19882.341992299996,0.01041144828052635
2023-05-15,17.12,4136.28,3562170000.0,33348.6,224.52,19971.130859,-0.140376,5.21,1,160.165760874487,135.867034912109,4124.08,0.002958235533743192,4119.371000000001,0.00834493117964861,0.001440814014874059,33457.145000000004,0.007720466186288023,0.0175210891037183,19889.9980469,0.01200709341239714
2023-05-16,17.99,4109.9,3654200000.0,33012.14,247.67,19978.25,-0.14813,5.23,1,160.165760874487,137.525375366211,4136.28,-0.006377711373504735,4118.403,0.007732037866506924,-0.010089179155946537,33389.906,0.007636030890774433,0.00035647160144614,19894.4419922,0.011995183131624983
2023-05-17,16.87,4158.77,4039080000.0,33420.77,310.71,19560.570313,-0.156704,5.26,1,160.165760874487,89.3778839111328,4109.9,0.011890800262780221,4125.205,0.008183125425937316,0.012378173605225085,33390.558999999994,0.008518700318726376,-0.020906720408444213,19880.583007899997,0.01329323772860786
