dt,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,sp500_ret,sp500_ma10,sp500_vol10,djia_ret,djia_ma10,djia_vol10,hsi_ret,hsi_ma10,hsi_vol10
2021-02-01,30.24,3773.86,5436230000.0,30211.91,350.24,28892.859375,-0.818112,0.07,4,151.932879549593,60.0465431213379,3714.24,0.01605173602136656,3807.653,0.013619957949487631,0.00764743041135163,30728.999,0.010902999286548963,0.02153707617558731,29355.549804799997,0.021598147530939985
2021-02-02,25.56,3826.31,5514090000.0,30687.48,338.17,29248.699219,-0.933603,0.07,4,151.932879549593,192.342636108398,3773.86,0.013898236818535858,3810.393,0.014104713542157074,0.01574114314520325,30704.695,0.012179309954831007,0.012315840373621656,29316.191797,0.01812053352186732
2021-02-03,22.91,3830.17,4864870000.0,30723.6,307.31,29307.460938,-1.03663,0.04,4,151.932879549593,69.9222793579102,3826.31,0.001008804827627774,3808.225,0.01333962006836139,0.001177027243683737,30658.216999999997,0.011791932916055401,0.0020090370022962656,29250.6908205,0.017682132952439637
2021-02-04,21.77,3871.74,4879240000.0,31055.86,341.49,29113.5,-1.12724,0.04,4,151.932879549593,78.1848220825195,3830.17,0.01085330416143404,3810.0919999999996,0.013817435879610956,0.010814487885534296,30646.201999999997,0.012418197555701381,-0.006618141994979565,29169.2648439,0.01773516996890899
2021-02-05,20.87,3886.83,4879470000.0,31148.24,295.0,29288.679688,-1.20546,0.03,4,151.932879549593,106.444976806641,3871.74,0.003897472454245321,3814.6280000000006,0.013791194786431506,0.002974639890829023,30661.327999999998,0.012300371519104134,0.006017129098184748,29153.347851799997,0.017244993632894622
2021-02-08,21.24,3915.59,4648360000.0,31385.76,328.41,29319.470703,-1.36699,0.05,4,151.932879549593,72.8036880493164,3886.83,0.007399345996609075,3820.6510000000003,0.013914332356815233,0.007625470973640747,30703.904,0.012475953659646839,0.0010512940606406396,29069.3939455,0.014989655584334485
2021-02-09,21.63,3911.23,4568320000.0,31375.83,310.14,29476.189453,-1.39772,0.04,4,151.932879549593,61.262809753418,3915.59,-0.0011134975827398197,3826.8120000000004,0.013905460546030087,-0.00031638552005741616,30747.783000000003,0.012468424771680666,0.005345210750477891,29077.886914200004,0.012803097626794921
2021-02-10,21.99,3909.88,4837070000.0,31437.8,328.39,30038.720703,-1.41707,0.05,4,151.932879549593,74.927131652832,3911.23,-0.0003451599624669788,3842.7230000000004,0.01017567606223331,0.001975087192912506,30861.245999999996,0.009811038881281948,0.019084259547760052,29152.006054799996,0.013998218584490574
2021-02-11,21.25,3916.38,4590960000.0,31430.7,284.68,30173.570313,-1.42505,0.05,4,151.932879549593,63.4591484069824,3909.88,0.0016624551137118804,3855.6229999999996,0.010005667930221633,-0.000225842775257723,30943.98,0.009623281231371293,0.004489192843240231,29314.286132999998,0.009938000882552629
2021-02-12,19.97,3934.83,4135060000.0,31458.4,266.37,30173.570313,-1.42166,0.04,4,151.932879549593,73.325065612793,3916.38,0.004710983101741784,3877.682,0.0060480768571567044,0.00088130394805086,31091.558,0.005407770517456684,0.0,29503.2720705,0.008743878865598293
2021-02-16,21.46,3932.59,5058990000.0,31522.75,336.99,30746.660156,-1.30655,0.04,4,151.932879549593,91.760871887207,3934.83,-0.0005692749114954987,3893.5550000000003,0.005133069195585804,0.002045558578948725,31222.642000000003,0.005373459723492055,0.018993106783690372,29688.6521486,0.008283404541169301
2021-02-17,21.5,3931.33,4730650000.0,31613.02,345.86,31084.939453,-1.25845,0.04,4,151.932879549593,104.36856842041,3932.59,-0.0003203995331321208,3904.057,0.003966501443606878,0.0028636460968665123,31315.195999999996,0.003553636592292807,0.011002147722180666,29872.276171999994,0.008186697476469215
2021-02-18,22.49,3913.97,4793650000.0,31493.34,325.99,30595.269531,-1.203,0.03,4,151.932879549593,33.6728591918945,3931.33,-0.004415808390544673,3912.4369999999994,0.004553750721393945,-0.0037857819341524657,31392.170000000002,0.004132957324141664,-0.015752641974431714,30001.0570313,0.010717474091347252
2021-02-19,22.05,3906.71,4845320000.0,31494.32,353.07,30644.730469,-1.14018,0.04,4,151.932879549593,85.1559829711914,3913.97,-0.0018548941356217874,3915.9339999999997,0.00351869621223884,3.111769027985822e-05,31436.016000000003,0.0029580361309879417,0.0016166204370215986,30154.180078199995,0.01007739286754013
2021-02-22,23.45,3876.5,5917100000.0,31521.69,389.68,30319.830078,-0.902625,0.03,4,151.932879549593,71.2891159057617,3906.71,-0.007732849379657014,3914.9009999999994,0.0042630839388444934,0.0008690455929831753,31473.361000000004,0.0029085668056225895,-0.010602161808166866,30257.295117199996,0.011229397653432857
2021-02-23,23.11,3881.37,6296610000.0,31537.35,461.92,30632.640625,-0.800857,0.04,4,151.932879549593,97.4284591674805,3876.5,0.0012562878885591378,3911.4790000000003,0.003390353504539129,0.0004968007743240133,31488.52,0.0018321640841626806,0.010317028367087477,30388.6121094,0.011384023696925911
2021-02-24,21.34,3925.43,6012790000.0,31961.86,413.35,29718.240234,-0.68697,0.03,4,151.932879549593,77.8410186767578,3881.37,0.01135166191319037,3912.899,0.005134603963681503,0.013460547572957227,31547.123,0.004459649043300995,-0.029850524549742463,30412.8171875,0.015699128138985982
2021-02-25,28.89,3829.34,6547470000.0,31402.01,458.96,30074.169922,-0.56092,0.04,4,151.932879549593,46.1828193664551,3925.43,-0.024478846903396523,3904.845,0.00940564388975964,-0.017516189608489663,31543.544,0.00757535096727568,0.011976809030327162,30416.3621094,0.014927836257929376
2021-02-26,27.95,3811.15,6526070000.0,30932.37,538.91,28980.210938,-0.422656,0.04,4,151.932879549593,121.140556335449,3829.34,-0.004750165824920272,3894.322,0.009343636179164451,-0.01495573054081567,31493.711,0.00891819325639696,-0.03637536752759196,30297.0261719,0.018736420736481105
2021-03-01,23.35,3901.82,5114820000.0,31535.51,387.58,29452.570313,0.0655191,0.05,4,139.801204722236,96.2955780029297,3811.15,0.023790719336683086,3891.0209999999997,0.012451743149452724,0.019498667577039885,31501.422,0.011148943552126329,0.016299376702625157,30224.9261719,0.0197896142683352
2021-03-02,24.1,3870.29,5536010000.0,31391.52,341.28,29095.859375,0.232209,0.04,4,139.801204722236,137.469345092773,3901.82,-0.008080844323930969,3884.7909999999997,0.012662909725101913,-0.0045659638927672,31488.299,0.011229722691484877,-0.01211136869241436,30059.8460938,0.01848321009922117
2021-03-03,26.67,3819.72,6173660000.0,31270.09,411.61,29880.419922,0.39087,0.05,4,139.801204722236,154.586486816406,3870.29,-0.01306620434127681,3873.63,0.013160058290474171,-0.0038682421239876197,31454.006,0.011216747950647078,0.026964680330910484,29939.394140700002,0.02061812443720018
2021-03-04,28.57,3768.47,7195400000.0,30924.14,551.23,29236.789063,0.541566,0.04,4,139.801204722236,88.4423370361328,3819.72,-0.013417213827191521,3859.0800000000004,0.013584019927263682,-0.011063287633646057,31397.086,0.01164313448442385,-0.02154022134495226,29803.546093899997,0.021068729164257706
2021-03-05,24.66,3841.94,6851070000.0,31496.3,505.35,29098.289063,0.684355,0.04,4,139.801204722236,88.9822845458984,3768.47,0.019495975820425837,3852.603,0.015455016876917561,0.018502050501646883,31397.283999999996,0.013305542574065575,-0.004737182311694954,29648.901953299996,0.020965002693502127
2021-03-08,25.47,3821.35,5871710000.0,31802.44,499.58,28540.830078,1.0667,0.05,4,139.801204722236,60.3974456787109,3841.94,-0.005359271617984662,3847.0880000000006,0.015367714613912327,0.009719871857964302,31425.358999999997,0.013653269275820005,-0.01915779253526073,29471.0019533,0.021390820053336312
2021-03-09,24.03,3875.44,5513560000.0,31832.74,463.74,28773.230469,1.18012,0.05,4,139.801204722236,22.2618808746338,3821.35,0.014154683554241432,3846.495,0.0161308570796175,0.0009527570840477395,31454.897999999997,0.0136522715655646,0.008142734123880224,29285.0609377,0.021218911414351786
2021-03-10,22.56,3898.81,5847380000.0,32297.02,410.23,28907.519531,1.28676,0.04,4,139.801204722236,57.341381072998,3875.44,0.006030283013025661,3843.833,0.015797787169364398,0.014584983887657721,31488.414,0.013770273079561088,0.004667152760086779,29203.9888674,0.01966570032383491
2021-03-11,21.91,3939.34,5312880000.0,32485.59,402.4,29385.609375,1.38665,0.04,4,139.801204722236,70.3865661621094,3898.81,0.010395479646353678,3854.833,0.013634043623218775,0.005838619166721903,31596.772000000004,0.01214075575252214,0.016538597975772396,29135.1328127,0.020089416704534645
2021-03-12,20.69,3943.34,4476280000.0,32778.64,348.29,28739.720703,1.47983,0.04,4,139.801204722236,49.3798904418945,3939.34,0.0010153985185334946,3868.0520000000006,0.013393463423315799,0.009020922815315968,31781.398999999998,0.010331551527559456,-0.021979761037370094,29111.083789199998,0.017741456396802656
2021-03-15,20.03,3968.94,4900100000.0,32953.46,362.08,28833.759766,1.71602,0.04,4,139.801204722236,111.602584838867,3943.34,0.006491958593476621,3874.764,0.011458309673190805,0.005333351231167516,31923.194,0.009158631844129187,0.003272093837369372,29049.202734500002,0.016809011534744903
2021-03-16,19.79,3962.71,4613080000.0,32825.95,387.91,29027.689453,1.77576,0.02,4,139.801204722236,108.841506958008,3968.94,-0.0015696886322292825,3884.006,0.011012933743128542,-0.0038693964154296046,32066.637,0.009084830621721413,0.006725785626773506,29042.385742299997,0.016603478592214036
2021-03-17,19.23,3974.12,4561660000.0,33015.37,391.81,29034.119141,1.82547,0.02,4,139.801204722236,93.311767578125,3962.71,0.0028793426720601367,3899.446,0.00958364357016239,0.005770434671350078,32241.165,0.008594643955987441,0.0002215018873759078,28957.755664199998,0.013648811118260367
2021-03-18,21.58,3915.46,5118590000.0,32862.3,421.02,29405.720703,1.86518,0.01,4,139.801204722236,134.940338134766,3974.12,-0.014760500437832724,3914.1449999999995,0.00986049374958284,-0.004636325444785205,32434.981,0.007373772531703766,0.012798788907470326,28974.6488282,0.012691947633869483
2021-03-19,20.95,3913.1,7757420000.0,32627.97,847.02,28990.939453,1.89489,0.01,4,139.801204722236,42.8533973693848,3915.46,-0.0006027388863633076,3921.261,0.008238113128058949,-0.007130663404570026,32548.147999999997,0.007039590645062349,-0.014105461117220108,28963.913867199997,0.013456432195296466
2021-03-22,18.88,3940.59,4316260000.0,32731.2,384.32,28885.339844,1.92876,0.03,4,139.801204722236,119.157112121582,3913.1,0.0070251207482558975,3933.185,0.00795708077567485,0.003163849911594241,32641.023999999998,0.006699063353251001,-0.0036425038647401875,28998.364843800002,0.011835821419085436
2021-03-23,20.3,3910.52,4669010000.0,32423.15,388.13,28497.380859,1.9278,0.01,4,139.801204722236,99.4635238647461,3940.59,-0.0076308370066411335,3936.693,0.007568786041567057,-0.00941150950774794,32700.065000000002,0.007753106210856678,-0.013430999499927432,28970.779882799998,0.012395603280662785
2021-03-24,21.2,3889.14,4783020000.0,32420.06,405.06,27918.140625,1.92147,0.02,4,139.801204722236,76.4438705444336,3910.52,-0.005467303581109473,3935.7259999999997,0.0075807625708283945,-9.530227630571986e-05,32712.369,0.006337993955732272,-0.0203260866977909,28871.841992199996,0.013610037832125015
2021-03-25,19.81,3909.52,4948340000.0,32619.48,413.49,27899.609375,1.90978,0.02,4,139.801204722236,63.7849998474121,3889.14,0.00524023305923671,3932.744,0.006925438006541676,0.006151129886866391,32725.757999999994,0.006368495879664039,-0.0006637709240351342,28723.241992199997,0.0117742319478658
2021-03-26,18.86,3974.54,5483160000.0,33072.88,383.45,28336.429688,1.89272,0.02,4,139.801204722236,69.7814712524414,3909.52,0.016631197691788335,3935.864,0.008856143200509158,0.01389966976788104,32755.182,0.007228576877201485,0.015656861253097842,28682.9128907,0.01179898265103318
2021-03-29,20.74,3971.09,4628180000.0,33171.37,351.61,28338.300781,1.80727,0.03,4,139.801204722236,123.235404968262,3974.54,-0.0008680249789911887,3936.079,0.00863582316714726,0.002977968655889729,32776.973,0.007106038368247798,6.603136035843171e-05,28633.366992200004,0.011702618015052568
2021-03-30,19.61,3958.55,4121510000.0,33066.96,309.57,28577.5,1.76467,0.02,4,139.801204722236,95.4237594604492,3971.09,-0.003157823166939022,3935.6630000000005,0.008684156576890109,-0.0031475938437274253,32801.074,0.0070581751828932655,0.008440845513234763,28588.3480469,0.011850959656018614
2021-03-31,19.4,3972.89,4578050000.0,32981.55,418.64,28378.349609,1.71467,0.03,4,139.801204722236,76.3459854125977,3958.55,0.003622538555784205,3935.54,0.008715336727756404,-0.002582940796492794,32797.691999999995,0.006890863288792408,-0.006968782818650987,28522.7710937,0.011952698758677023
2021-04-01,17.33,4019.87,4162130000.0,33153.21,318.34,28938.740234,1.65723,0.02,4,124.889517312712,67.6955261230469,3972.89,0.011825144919693331,3945.9809999999998,0.007708051053865452,0.005204728097981892,32826.783,0.006870732206145758,0.01974711823348163,28476.0730468,0.013072153483762502
2021-04-05,17.91,4077.91,4005030000.0,33527.19,345.15,28938.740234,1.44823,0.03,4,124.889517312712,74.5594024658203,4019.87,0.014438277854756487,3962.4620000000004,0.008433616197367483,0.011280355657868446,32916.705,0.0069451685290434885,0.0,28470.8531249,0.012301880595268468
2021-04-06,18.12,4073.94,4081270000.0,33430.24,298.31,28938.740234,1.39682,0.02,4,124.889517312712,92.7890090942383,4077.91,-0.0009735379152555623,3975.797,0.008511254006819891,-0.0028916828401068795,32986.609000000004,0.0071650108406540285,0.0,28476.193163900003,0.012239501789730899
2021-04-07,17.16,4079.95,4120810000.0,33446.26,279.88,28674.800781,1.34486,0.02,4,124.889517312712,113.790489196777,4073.94,0.0014752303666720756,3992.7400000000002,0.007647263761553233,0.0004792068498462587,33088.92,0.005977779974069422,-0.009120626912774155,28493.9351561,0.011771015799883598
2021-04-08,16.95,4097.17,3907100000.0,33503.57,306.19,29008.070313,1.29232,0.01,4,124.889517312712,32.5217018127441,4079.95,0.004220639958823158,4013.543,0.006847544304906263,0.001713495021565814,33197.271,0.005896234829860524,0.011622383518731239,28602.928124899998,0.009563931527468287
2021-04-09,16.69,4128.8,3640390000.0,33800.6,317.82,28698.800781,1.23919,0.02,4,124.889517312712,48.008228302002,4097.17,0.007719962803593772,4035.471,0.006892091738651952,0.008865622379943261,33315.383,0.006100590538613583,-0.010661499667607988,28682.847265500004,0.010561950073699339
2021-04-12,16.91,4127.99,3588900000.0,33745.4,329.02,28453.279297,1.07903,0.02,4,124.889517312712,100.380844116211,4128.8,-0.000196182910288778,4050.816,0.005845337872452321,-0.0016331071046075119,33382.635,0.005071767083874771,-0.008555113012337023,28694.532226400002,0.010070855628338447
2021-04-13,16.65,4141.59,3734720000.0,33677.27,330.0,28497.25,1.02933,0.03,4,124.889517312712,95.2930450439453,4127.99,0.00329458162447116,4067.8660000000004,0.005618971829248677,-0.002018941840962185,33433.225,0.005211843768868851,0.0015453650365226945,28710.4271483,0.010075338050863062
2021-04-14,16.99,4124.66,3985350000.0,33730.89,318.67,28900.830078,0.981933,0.02,4,124.889517312712,186.303527832031,4141.59,-0.0040878020277237415,4084.477,0.005760682984392875,0.0015921718120264217,33499.618,0.004948361512153759,0.014162071006851518,28742.760156099997,0.010712053147202062
2021-04-15,16.57,4170.42,4033420000.0,34035.99,321.83,28793.140625,0.936827,0.02,4,124.889517312712,103.25959777832,4124.66,0.011094247768300924,4104.23,0.0061578472249935725,0.009045121548823642,33605.062,0.005114956587368589,-0.003726171625844543,28784.239257699996,0.01048474029529688
2021-04-16,16.25,4185.47,4163820000.0,34200.67,348.18,28969.710938,0.893992,0.02,4,124.889517312712,95.0326766967773,4170.42,0.0036087492386858155,4120.789999999999,0.005656060896688519,0.004838407814786727,33709.808,0.005100004981485996,0.006132374210220393,28787.3363281,0.008559402141830156
2021-04-19,17.29,4163.26,3810290000.0,34077.63,315.62,29106.150391,0.779508,0.02,4,124.889517312712,110.418930053711,4185.47,-0.005306453038726788,4129.325,0.005043505616700522,-0.003597590339604495,33764.852,0.0046031386440813045,0.0047097278012888655,28804.0773438,0.008679580702749207
2021-04-20,18.68,4134.94,4342650000.0,33821.3,354.2,29135.730469,0.746709,0.03,4,124.889517312712,125.265167236328,4163.26,-0.006802361610853236,4135.425,0.005726787990199438,-0.007521943280679899,33803.958,0.005291023167249604,0.0010162827307160782,28823.776367299997,0.008677583146583671
2021-04-21,17.5,4173.42,3887250000.0,34137.31,293.51,28621.919922,0.71666,0.03,4,124.889517312712,166.302581787109,4134.94,0.009306060063749566,4144.772,0.00623551116044834,0.0093435202076797,33873.063,0.0058719225042966885,-0.017635066591060178,28818.4882814,0.01005759490616283
2021-04-22,18.71,4134.98,4245140000.0,33815.9,346.58,28755.339844,0.689349,0.03,4,124.889517312712,113.773796081543,4173.42,-0.009210671343885979,4148.553,0.007151550052612161,-0.00941521168481041,33904.295999999995,0.0069085327571245785,0.0046614595514065105,28793.2152345,0.009370558225153298
2021-04-23,17.33,4180.17,3569880000.0,34043.49,349.67,29078.75,0.664767,0.03,4,124.889517312712,146.731185913086,4134.98,0.010928710658818286,4153.6900000000005,0.007550319591027205,0.006730265939986602,33928.585,0.00666539998526175,0.011246959964811065,28831.2101564,0.009378961998973008
2021-04-26,17.64,4187.62,3748320000.0,33981.57,285.41,28952.830078,0.604334,0.03,4,124.889517312712,54.4667358398438,4180.17,0.001782224167916624,4159.653,0.007533741483348673,-0.0018188499475229047,33952.202,0.006672990770898144,-0.004330307251859233,28881.1652345,0.008969114708593292
2021-04-27,17.56,4186.72,3710700000.0,33984.93,294.95,28941.539063,0.58465,0.01,4,124.889517312712,131.653335571289,4187.62,-0.0002149192142553158,4164.165999999999,0.0075205530629904125,9.887712663081416e-05,33982.968,0.006609794844708905,-0.00038997966587650534,28925.5941408,0.008995540079413594
2021-04-28,17.28,4183.18,3787360000.0,33820.38,353.02,29071.339844,0.564689,0.01,4,124.889517312712,50.0639953613281,4186.72,-0.0008455306301830001,4170.018,0.007339282614422838,-0.004841851962031463,33991.917,0.006847009869286404,0.004484930145471688,28942.6451174,0.007952181513852893
2021-04-29,17.61,4211.47,4298680000.0,34060.36,409.6,29303.259766,0.544444,0.01,4,124.889517312712,47.3839340209961,4183.18,0.006762797680233579,4174.1230000000005,0.0068148956460464425,0.007095721573796787,33994.35400000001,0.006592961478862375,0.007977613802614858,28993.657031500003,0.008101795850708372
2021-04-30,18.61,4181.17,4300880000.0,33874.85,376.11,28724.880859,0.523907,0.01,4,124.889517312712,36.4018440246582,4211.47,-0.007194637501869883,4173.693,0.007200918254842448,-0.005446507318184635,33961.772,0.00657229196898153,-0.019737698522915847,28969.174023599997,0.010372382324856566
2021-05-03,18.31,4192.66,4070220000.0,34113.23,291.34,28357.539063,0.462232,0.04,4,147.015840112429,97.4284591674805,4181.17,0.0027480346410215795,4176.633,0.00699892926062045,0.00703707913097773,33965.332,0.00694390512584286,-0.012788279185670048,28894.3128908,0.010806552917802878
2021-05-04,19.48,4164.66,4452460000.0,34133.03,410.17,28557.140625,0.443678,0.02,4,147.015840112429,93.8784332275391,4192.66,-0.006678337857112138,4179.605,0.006984200875276166,0.0005804199719579017,33996.505,0.00640407175558496,0.007038747669766421,28836.453906400002,0.01118841588480998
2021-05-05,19.15,4167.59,4230920000.0,34230.34,255.81,28417.980469,0.426358,0.02,4,147.015840112429,60.3853454589844,4164.66,0.0007035388242977447,4179.022,0.006308787280619597,0.0028509042414341934,34005.808,0.005753054920790834,-0.0048730423618874585,28816.0599611,0.009847669490274403
2021-05-06,18.39,4201.62,4511000000.0,34548.53,317.12,28637.460938,0.410264,0.02,4,147.015840112429,76.3057556152344,4167.59,0.008165390549454088,4185.686,0.005907500996287036,0.009295554762237312,34079.071,0.005269276438250649,0.007723295792937401,28804.2720705,0.010076819906742997
2021-05-07,16.69,4232.6,4016080000.0,34777.76,311.63,28610.650391,0.395391,0.02,4,147.015840112429,55.9264640808105,4201.62,0.007373346471123199,4190.929,0.005366993458184318,0.006635014572255349,34152.49800000001,0.005260171466937328,-0.0009362054498492922,28757.462109599997,0.009216723106444977
2021-05-10,19.66,4188.43,4560700000.0,34742.82,370.04,28595.660156,0.357816,0.02,4,147.015840112429,49.0024795532227,4232.6,-0.010435666020885526,4191.01,0.006504993216908497,-0.0010046650503080512,34228.623,0.005197870370206963,-0.0005239389805942185,28721.745117399998,0.00916913685960702
2021-05-11,21.84,4152.1,4870710000.0,34269.16,413.18,28013.810547,0.34733,0.01,4,147.015840112429,101.180686950684,4188.43,-0.008673894514173552,4187.548000000001,0.007067287222715731,-0.013633320496148404,34257.046,0.007237311787709352,-0.02034747950653326,28628.972265800003,0.010968132004349235
2021-05-12,27.59,4063.04,4733070000.0,33587.66,383.58,28231.039063,0.33782,0.02,4,147.015840112429,63.2974739074707,4152.1,-0.021449387057151936,4175.534000000001,0.009621464861773553,-0.019886685287879846,34233.774,0.009698751553952499,0.0077543365846479695,28544.942187700002,0.011267248411757712
2021-05-13,23.13,4112.5,4779540000.0,34021.45,352.81,27718.669922,0.329283,0.02,4,147.015840112429,140.433044433594,4063.04,0.012173151138064053,4165.637000000001,0.010347886329731356,0.01291515991289649,34229.883,0.01036658863718829,-0.018149142150120756,28386.483203300002,0.01149885308969927
2021-05-14,18.81,4173.85,4008880000.0,34382.13,307.38,28027.570313,0.321715,0.01,4,147.015840112429,115.36304473877,4112.5,0.014917933130699224,4164.905000000001,0.01149153893798951,0.010601546965223418,34280.611,0.010678528049729647,0.011144127473260435,28316.752148699998,0.01139184365785557
2021-05-17,19.72,4163.29,4125050000.0,34327.79,293.36,28194.089844,0.304803,0.02,4,147.015840112429,92.1579818725586,4173.85,-0.0025300382141189015,4161.968,0.011466582475855603,-0.0015804721813336142,34302.067,0.010532259459084045,0.005941276005746454,28300.407226799998,0.011027183247693717
2021-05-18,21.34,4127.83,4398150000.0,34060.66,301.78,28593.810547,0.301102,0.02,4,147.015840112429,98.5883255004883,4163.29,-0.008517302421882755,4158.285000000001,0.011588223532868718,-0.0077817418482225564,34294.83,0.010867436562851909,0.014177464327158162,28304.074219000002,0.011776688883655724
